,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
9830,-0.018488647532510335,2017,-1.8461967158534427,8,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.9616819548700635,0,2,0,1,0,1,0,0,0.4933172847924159,0.621643542544451,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
92142,-0.2246810974694718,2016,-0.00895319786165646,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.10787850829848464,0,0,0,1,0,0,0,0,0.34371018255659525,0.621643542544451,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56538,0.5532267818381555,2016,0.725944209335058,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,0.782929040589503,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
63878,0.853143072655554,2017,-1.405258271535414,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,1,0,1,0,1,0,0,0.8939129753815641,-0.954444488871778,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
80991,-0.7495346063999191,2015,1.534331357251444,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.157663794125119,0,0,0,1,0,0,0,0,-0.388245207681601,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
86472,-0.44024593149447694,2016,-0.9643198272173853,30,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8001011831438208,0,1,0,1,0,1,0,0,0.13574561635941243,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
34925,0.4501305568696748,2017,-0.9643198272173853,5,4,3,0,0,0,0,0,0.0,3,-0.13252631888727007,-0.41543470077618505,1,0,1,0,0,0,1,1,0.7397002872395277,0.22762153469039376,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
54788,0.04711804108379559,2016,0.28500576501702934,27,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,1,0,1,0,1,0,0,0.5342565218459465,-0.954444488871778,0.018392877740842885,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
77092,1.078080290768603,2015,0.6524544686153866,4,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5265605734601687,0,1,0,1,0,1,0,0,0.9658355668756146,-0.1664004731636635,0.00853580529136038,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
13553,0.23456572284466964,2017,0.43198524645637226,19,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.894649106613194,0,0,0,1,0,0,0,0,0.6382705672742092,1.4096875582525654,0.40728584461478773,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
75802,2.1184149245414536,2015,0.725944209335058,12,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.220177049952038,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
108565,-0.13095725658903476,2017,-1.1112993086567282,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.707322546475204,0,1,0,1,0,1,0,0,0.4161915687464558,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
35710,-0.6933003018716569,2017,-0.743850605058371,27,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,1,0,-0.25430891479341694,-0.1664004731636635,0.08782232102597444,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
111934,-0.7214174541357881,2017,-0.5233813828993567,17,1,1,0,0,0,0,0,3.0,0,-0.13252631888727007,0.16834099062185298,0,1,1,0,0,1,0,0,-0.31768258093939444,-0.954444488871778,0.07105481161456749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
86951,-0.14032964067707848,2016,-0.8908300864977139,9,1,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.46755753036529557,0,1,0,1,0,1,1,0,0.40931153246716506,-0.1664004731636635,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
93874,-0.33714970652599624,2016,0.28500576501702934,26,2,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.19440240541640824,1,0,0,0,0,0,0,1,0.24387492427700463,-0.5604224810177207,0.08782232102597444,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
26545,0.5344820136620682,2016,0.28500576501702934,28,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.4810779681565162,0,1,0,1,0,1,0,0,0.7752892275862627,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
56556,-0.2153087133814281,2016,0.725944209335058,8,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.3838453766399108,0,0,0,1,0,0,0,0,0.3513499955598349,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
76176,1.4717204224664382,2015,1.0933929129334152,16,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,1,0,0,0,1.0746208000032125,-0.954444488871778,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
59107,0.8250259203914229,2016,1.1668826536530867,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,0.8843091302532514,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
21298,-0.9182375199847058,2016,-1.3317685308157425,21,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-1.1451543150237324,0,0,0,1,0,0,0,0,-1.1808406709987305,0.22762153469039376,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1481,-0.41212877923034585,2015,0.6524544686153866,31,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3872568748961172,0,1,0,1,0,1,0,0,0.16714572914749704,1.0156655503985081,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1716,0.06586280925988298,2015,0.725944209335058,10,7,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,0,0,0,0,0.5454755091199414,2.19773157396068,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13627,-0.08409533614881626,2017,0.5054749871760437,23,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.8489138707306294,0,1,0,1,0,1,0,0,0.44949560029772173,1.4096875582525654,0.061449409099965394,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
57932,1.6591681042273123,2016,1.019903172213744,3,3,2,0,0,0,0,0,3.0,2,-0.13252631888727007,0.14332203241907987,0,0,0,1,0,0,1,0,1.120423572318525,0.22762153469039376,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
104035,-0.8432584472803561,2016,1.9017800608498012,28,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.07955518690395674,0,1,0,1,0,1,0,0,-0.706304115031574,1.4096875582525654,0.007717878002999066,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
24109,-0.2996601701738214,2016,-0.5233813828993567,11,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.894964732996002,0,0,0,1,0,0,0,0,0.27896234470293446,-0.954444488871778,0.061449409099965394,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
92147,-0.5433421564629577,2016,-0.00895319786165646,29,2,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.6708050678608785,0,1,0,1,0,1,0,0,0.004807924819785611,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
105779,-0.5339697723749139,2017,-1.4787480122550856,13,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,0,0,1,0,0,0,0,0.01791655526805398,-0.5604224810177207,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
31642,-0.08409533614881626,2016,1.9017800608498012,30,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.4749560827616757,1,0,0,0,0,0,0,1,0.44949560029772173,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
71543,1.5560718792588315,2017,-0.00895319786165646,7,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.102382096858714,0,1,0,1,0,1,0,0,1.0956499377352615,-0.5604224810177207,0.03138533812904376,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
118497,-0.8620032154564435,2017,0.43198524645637226,19,1,2,0,0,0,0,0,3.0,1,-0.13252631888727007,1.627780219116948,0,4,0,1,0,1,1,0,-0.7954039875745028,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
60390,-0.9557270563368806,2016,1.387351875812101,9,1,1,0,0,0,0,0,3.0,0,-0.13252631888727007,0.022397067772343474,0,0,1,0,0,0,0,0,-1.7083996248506181,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67580,1.2936451247936078,2017,-0.6703608643386995,5,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.5957481932525593,0,0,0,1,0,0,0,0,1.0277467850256659,-0.5604224810177207,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
46465,0.4313857886935874,2016,-1.9196864565731142,2,1,2,0,0,0,0,0,0.0,0,5.04040943556233,-0.019301195898944957,0,0,0,1,0,0,0,0,0.7315075776164512,-0.1664004731636635,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
18807,-0.9088651358966621,2015,1.534331357251444,28,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.6559580449970157,0,1,0,1,0,1,0,0,-1.0976990922306853,-0.954444488871778,0.0006501473317743779,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
42373,-0.3652668587901273,2015,0.6524544686153866,5,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,0.216197614495973,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
17876,-0.974471824512968,2015,1.1668826536530867,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9158138648316462,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.00010486247286683515,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30167,-0.7776517586640502,2016,1.4608416165317726,14,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.3797826853372335,0,1,0,1,0,1,0,0,-0.4678389879730977,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
91838,0.8250259203914229,2016,-0.08244293858132791,24,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,0.8843091302532514,-0.5604224810177207,0.0008598722775080482,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
118863,-0.7120450700477443,2017,0.5054749871760437,24,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.2733449779109964,0,2,0,1,0,1,0,0,-0.2958334286702553,-0.1664004731636635,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
110112,-0.08409533614881626,2017,-0.8173403457780424,20,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7270977238171181,0,1,0,1,0,1,0,0,0.44949560029772173,-0.1664004731636635,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
74633,2.465193135799071,2015,1.1668826536530867,19,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.2861545019266056,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
111859,-0.5995764609912199,2017,-0.5233813828993567,15,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,1,0,0,0,0,0,-0.08022904946983313,-0.5604224810177207,0.0035653240774723947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
116277,0.7500468476870733,2017,0.064536542858015,15,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.177438971467033,0,1,0,1,0,1,0,0,0.8579501911640868,-0.5604224810177207,0.017784675398215242,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
25019,0.32828956372510665,2016,-0.22942242002067081,5,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.2298774274389514,0,1,0,1,0,1,0,0,0.6844129288796496,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
109112,-0.33714970652599624,2017,-0.9643198272173853,5,2,2,0,0,0,0,0,0.0,2,-0.13252631888727007,0.16834099062185298,0,0,1,0,0,0,1,0,0.24387492427700463,-0.5604224810177207,0.0037226177867726476,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
86486,-0.2996601701738214,2016,-0.9643198272173853,2,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.11729211552647283,0,1,0,1,0,1,0,0,0.27896234470293446,-0.5604224810177207,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8104,-0.4589906996705644,2016,0.7994339500547295,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.2705017366165097,0,0,0,0,0,0,0,0,0.11389646409027386,0.22762153469039376,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67220,-0.2434258656455592,2017,-0.743850605058371,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.3281434480549909,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
116010,-0.787024142752094,2017,0.064536542858015,11,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.515896018322042,0,2,0,1,0,1,0,0,-0.4968040685296593,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5833,1.0031012180642533,2016,-0.5233813828993567,14,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3320381734336082,0,0,0,1,0,0,0,0,0.942772302525934,-0.5604224810177207,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
72814,-0.14032964067707848,2017,0.3584955057367008,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8980606048694004,0,0,0,1,0,0,0,0,0.40931153246716506,-0.1664004731636635,0.00853580529136038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56789,-0.5902040769031762,2016,0.7994339500547295,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,0,1,0,0,0,0,-0.06522502349999126,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
67430,0.4501305568696748,2017,-0.6703608643386995,3,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,0,0,0.7397002872395277,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
61749,-0.6558107655194821,2016,1.9017800608498012,25,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14022616054568135,0,0,0,1,0,0,0,0,-0.1787451611796863,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
56547,0.23456572284466964,2016,0.725944209335058,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.351813350775522,0,0,0,1,0,0,0,0,0.6382705672742092,-0.1664004731636635,0.027998280255444985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33244,-0.9650994404249243,2017,-1.1847890493763997,18,1,1,0,0,1,0,1,0.0,2,-0.13252631888727007,-1.3953438970514631,0,0,0,0,0,0,1,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
97,-0.3840116269662147,2015,-0.00895319786165646,3,5,3,0,0,0,0,0,4.0,0,-0.13252631888727007,1.9726248596785032,0,1,0,1,0,1,0,0,0.19703804285831855,1.4096875582525654,0.07105481161456749,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
76681,-0.974471824512968,2016,-1.1112993086567282,14,2,1,0,0,1,2,26,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,1,0,1,0,0,0,-2.3924362273196893,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
105704,-0.8432584472803561,2017,-1.5522377529747569,10,2,3,1,0,0,0,0,3.0,0,-0.13252631888727007,0.6749748942280076,0,1,0,1,0,1,0,0,-0.706304115031574,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
84191,-0.03723341570859774,2016,-1.405258271535414,17,4,3,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.10791000620043287,0,1,0,1,0,1,0,0,0.4811083260119003,0.22762153469039376,0.07105481161456749,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
24515,-0.9557270563368806,2016,-0.37640190146001373,23,0,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.3528873052692524,0,3,0,1,0,1,0,0,-1.7083996248506181,-0.954444488871778,0.10131812128393612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32454,-0.974471824512968,2017,-1.6992172344140999,27,2,2,0,0,1,0,0,4.0,0,-0.13252631888727007,-0.6656242828039156,0,2,0,0,0,1,0,0,-2.3924362273196893,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
99690,2.558916976679508,2016,1.0933929129334152,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,1,0,1,0,1,0,0,1.302848181438151,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
19925,-0.9650994404249243,2017,-1.9196864565731142,3,1,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-1.186852578695021,1,0,0,0,0,0,0,1,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
67592,0.5344820136620682,2017,-0.6703608643386995,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.7752892275862627,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
49883,1.5560718792588315,2016,-0.743850605058371,20,4,2,0,0,0,0,0,0.0,0,10.497572429267402,-0.4571329644474735,0,0,0,1,0,0,0,0,1.0956499377352615,0.22762153469039376,0.0004613948806140746,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
93947,-0.2059363292933844,2016,0.28500576501702934,25,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.03282163369016558,1,1,0,1,0,1,0,1,0.3588972024874945,0.22762153469039376,0.019787548629971792,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
75241,1.8091262496360117,2015,0.43198524645637226,10,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.1547846736792797,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
56320,2.961929492465387,2016,0.6524544686153866,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,1.3699302382249579,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
91320,0.19707618649249484,2016,-0.15593267930099936,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.08789483963821455,0,2,0,1,0,1,0,0,0.6188115789690797,-0.1664004731636635,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
81045,-0.16844679294120957,2016,-1.6992172344140999,22,1,1,0,0,0,1,0,0.0,0,1.8570643559010374,-0.5613786236256946,0,0,0,1,1,0,0,0,0.38820317379881564,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
115598,0.7875363840392481,2017,-0.00895319786165646,7,1,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.26740586474311123,0,0,0,1,0,0,1,0,0.8712691364084829,-0.954444488871778,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
53440,0.8343983044794666,2016,-0.08244293858132791,20,2,2,0,0,0,0,0,0.0,0,2.084446147305415,0.3768323089782951,0,0,0,1,0,0,0,0,0.8875268994201413,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
12105,1.3405070452338264,2017,-0.22942242002067081,13,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,1,0,1,0,1,0,0,1.0404282202955872,1.4096875582525654,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
38911,-0.9650994404249243,2017,0.28500576501702934,2,1,1,0,0,0,0,0,3.0,0,-0.13252631888727007,1.330680090459018,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
4450,-0.815141295016225,2016,-1.1112993086567282,19,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.4995895562296842,0,0,0,1,0,0,0,0,-0.5927839773518792,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
12668,-0.5339697723749139,2017,0.064536542858015,11,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,0,0,0.01791655526805398,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
72087,0.8343983044794666,2017,0.13802628357768645,20,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.2705017366165097,0,0,0,1,0,0,0,0,0.8875268994201413,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
35567,-0.11221248841294736,2017,-0.8173403457780424,20,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.3977129387158876,0,0,0,1,0,0,0,0,0.42972768767565434,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
16866,1.106197443032734,2015,0.7994339500547295,14,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.9742687018599486,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
108677,-0.34652209061403993,2017,-1.0378095679370567,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14022616054568135,0,1,0,1,0,1,0,0,0.23478517236072188,0.621643542544451,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
38541,0.0752351933479267,2017,0.064536542858015,15,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.06096796166828515,0,2,0,1,0,1,0,0,0.5510100962108896,1.4096875582525654,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
34365,0.6000887022783741,2017,-1.1112993086567282,20,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.4870800771282977,0,0,0,1,0,0,0,0,0.8016282521706836,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
80942,-0.9369822881607932,2015,1.534331357251444,27,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,-1.3903407175006453,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
16586,-0.09346772023685995,2015,0.5789647278957152,29,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.44188160030550516,0,1,0,0,0,1,1,0,0.4429757821065897,0.621643542544451,0.40728584461478773,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8904,2.6338960493838575,2016,1.1668826536530867,19,4,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.9783612603385788,2,0,0,0,0,0,1,1,1.3158881752829195,0.621643542544451,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25393,0.8250259203914229,2016,-0.08244293858132791,21,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.707322546475204,0,0,0,0,0,0,0,0,0.8843091302532514,0.621643542544451,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11979,1.4342308861142634,2017,-0.3029121607403423,6,15,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.17358477148271226,0,1,0,1,0,1,0,0,1.0650415810915268,6.925995668209366,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56558,-0.2153087133814281,2016,0.725944209335058,8,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.9897967849462351,0,1,0,1,0,1,0,0,0.3513499955598349,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39659,0.7781639999512044,2017,0.43198524645637226,14,8,2,0,1,0,0,0,4.0,1,-0.13252631888727007,2.7461276507809034,0,4,0,1,0,1,1,0,0.8679660148791217,2.9857755896687945,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
