,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
100410,0.04711804108379559,2016,1.2403723943727583,25,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7388047355470269,0,1,0,1,0,1,0,0,0.5342565218459465,-0.1664004731636635,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22765,-0.3090325542618651,2016,-0.9643198272173853,31,3,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-1.1459882802971584,1,0,0,1,0,0,1,1,0.2703741127074569,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
73543,1.5279547269947005,2017,0.5054749871760437,25,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16417116425472408,0,0,0,1,0,0,0,0,1.0887188426222039,0.22762153469039376,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
92669,-0.9650994404249243,2016,0.064536542858015,6,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.3880152030070396,0,0,0,1,0,0,0,0,-1.9608571822900212,0.22762153469039376,0.004142067678239989,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
70649,-0.8620032154564435,2017,-0.15593267930099936,20,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7104184183486025,0,0,0,1,0,0,0,0,-0.7954039875745028,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56607,0.693812543158811,2016,0.725944209335058,9,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6895692865129583,0,0,0,1,0,0,0,0,0.837421839009981,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
85659,-0.815141295016225,2016,-1.1112993086567282,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,1,0,1,0,1,0,0,-0.5927839773518792,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
115628,1.1249422112088214,2017,-0.00895319786165646,6,3,2,0,0,0,0,0,0.0,2,-0.13252631888727007,0.10787850829848464,0,2,0,1,0,1,1,0,0.9798279972565412,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
79625,-0.9182375199847058,2015,1.2403723943727583,28,3,2,0,0,0,0,0,0.0,0,0.20854636821929695,0.10579359511492033,0,0,0,1,0,0,0,0,-1.1808406709987305,-0.1664004731636635,0.005536738567368896,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
24662,0.2720552591968444,2016,-0.37640190146001373,26,3,2,0,0,0,0,0,5.0,0,-0.13252631888727007,0.7729658138555352,1,0,0,0,0,0,0,1,0.6571397975925359,-0.1664004731636635,0.40728584461478773,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
83589,-0.8901203677205747,2016,-1.5522377529747569,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7490208101464925,0,0,0,1,0,0,0,0,-0.9587616724709769,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
12649,0.4126410205175,2017,0.064536542858015,10,3,2,2,0,0,0,0,2.0,0,-0.13252631888727007,1.2107975824040638,0,0,0,1,0,0,0,0,0.7232056286496117,0.22762153469039376,0.018392877740842885,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
72538,0.6282058545425051,2017,0.28500576501702934,30,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,0,0,0.8125840236521237,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
93062,-0.018488647532510335,2016,0.064536542858015,8,6,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.06099945957023339,0,1,0,1,0,1,1,0,0.4933172847924159,1.803709566106623,0.014638801212210187,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
105842,-0.8338860631923125,2017,-1.5522377529747569,10,4,1,0,0,0,0,0,0.0,1,-0.13252631888727007,0.14332203241907987,0,3,0,1,0,1,1,0,-0.6661200472010173,1.0156655503985081,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
117722,0.5438543977501118,2017,0.3584955057367008,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,1,0,1,0,1,0,0,0.779120851665994,-0.1664004731636635,0.010633054748697083,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
77053,1.481092806554482,2015,1.387351875812101,9,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,1,0,0,0,1.0769927531499466,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
4409,-0.7401622223118755,2016,-1.1112993086567282,13,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.157663794125119,0,1,0,1,0,1,0,0,-0.3638249425448348,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
68094,0.5157372454859808,2017,-0.596871123619028,12,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.221222148321886,0,2,0,1,0,1,0,0,0.7675545076476947,1.0156655503985081,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5330,0.31891717963706295,2016,-0.6703608643386995,25,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,0,0,0,0,0,0.6799495624688022,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4826,0.6282058545425051,2016,-0.8908300864977139,4,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.8125840236521237,-0.5604224810177207,0.061449409099965394,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
51157,-0.3840116269662147,2016,-0.5233813828993567,14,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,2.265763653287661,0,0,0,1,0,0,0,0,0.19703804285831855,-0.5604224810177207,0.07105481161456749,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45248,-0.5058526201107829,2015,1.1668826536530867,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,0,0,0,0,0,0.05566368477045675,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
93133,0.47824770913380593,2016,0.13802628357768645,14,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.2100392542931414,0,0,0,1,0,0,0,0,0.7517907049539042,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
86341,-0.44024593149447694,2016,-0.9643198272173853,28,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3351655432089549,0,1,0,1,0,1,0,0,0.13574561635941243,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
39994,0.4595029409577185,2017,0.5789647278957152,28,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.1475490757795583,0,3,0,0,0,1,0,0,0.7437565683478612,1.4096875582525654,0.40728584461478773,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
97725,-0.4777354678466518,2016,0.7994339500547295,17,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3424627393514303,0,0,0,1,0,0,0,0,0.09125262511719205,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
59439,1.7060300246675308,2016,1.2403723943727583,28,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,1.1313665068511258,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
118550,0.29080002737293187,2017,0.43198524645637226,15,5,3,0,0,0,0,0,3.0,2,-0.13252631888727007,1.9405171966516113,0,1,0,1,0,1,1,0,0.6663642173903899,1.4096875582525654,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
86583,-0.3652668587901273,2016,-0.9643198272173853,1,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.27136719979188356,0,1,0,1,0,1,0,0,0.216197614495973,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
31195,-0.055978183884685145,2016,1.7548005794104584,16,2,2,0,1,0,0,0,0.0,1,-0.13252631888727007,-1.2118715368977941,1,0,0,1,0,0,1,1,0.4686551719353762,-0.5604224810177207,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
28768,-0.8057689109281814,2016,1.0933929129334152,11,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.801143639735603,1,0,0,0,0,0,0,1,-0.5591197277124546,-0.954444488871778,0.10131812128393612,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68062,0.22519333875662595,2017,-0.596871123619028,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,1,0,1,0,1,0,0,0.6334625360618589,-0.5604224810177207,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
25088,0.47824770913380593,2016,-0.22942242002067081,8,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.30076447568014186,0,0,0,1,0,0,0,0,0.7517907049539042,1.4096875582525654,0.017784675398215242,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
68621,0.009628504731620774,2017,-0.5233813828993567,19,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.2107975824040638,0,0,0,0,0,0,0,0,0.511193257496266,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
68813,0.1127247297001015,2017,-0.5233813828993567,20,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,0.5726692173636394,0.22762153469039376,0.010758889716137286,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12655,1.7341471769316619,2017,0.064536542858015,10,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7600393521174357,0,0,0,1,0,0,0,0,1.1378411261784567,0.621643542544451,0.0006291748372010109,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
87199,-0.34652209061403993,2016,-0.8173403457780424,11,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.10787850829848464,0,1,0,1,0,1,0,0,0.23478517236072188,0.621643542544451,0.03138533812904376,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
88119,-0.8901203677205747,2016,-0.6703608643386995,29,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,-0.9587616724709769,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
53617,-0.8807479836325309,2016,-0.00895319786165646,26,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,0,0,-0.8994180330027658,-0.954444488871778,0.005536738567368896,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
91045,-0.8057689109281814,2016,-0.15593267930099936,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.23759160621813985,0,0,0,1,0,0,0,0,-0.5591197277124546,0.22762153469039376,0.10131812128393612,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
94478,0.9562392976240347,2016,0.3584955057367008,2,3,2,2,0,0,0,0,5.0,0,-0.13252631888727007,1.5714875631607088,1,2,0,1,0,1,0,1,0.9279115267460754,-0.1664004731636635,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
77306,-0.9650994404249243,2015,0.7994339500547295,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
36005,-0.9088651358966621,2017,-0.6703608643386995,6,1,3,1,0,0,0,0,7.0,0,-0.13252631888727007,2.059357248114783,1,1,0,1,0,1,0,1,-1.0976990922306853,-0.954444488871778,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
47119,-0.6839279177836133,2016,-1.4787480122550856,8,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6051618004805472,0,0,0,1,0,0,0,0,-0.2345410021713492,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
115903,-0.8994927518086184,2017,0.064536542858015,11,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,2,0,1,0,1,0,0,-1.024363022381547,-0.5604224810177207,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
102251,-0.9557270563368806,2016,1.534331357251444,24,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,-1.7083996248506181,-0.954444488871778,0.0005767436007675933,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
14254,0.4407581727816311,2015,0.3584955057367008,4,8,2,0,0,0,0,0,0.0,2,-0.13252631888727007,0.9397588685406889,0,1,0,0,0,1,1,0,0.7356174073765496,2.5917535818147375,0.0040581776999465205,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
115806,0.5251096295740244,2017,-0.00895319786165646,4,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,0,0,1,0,0,0,0,0.7714338781288923,1.4096875582525654,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
28623,1.4717204224664382,2016,1.019903172213744,6,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.31118904159796396,0,0,0,1,0,0,0,0,1.0746208000032125,-0.5604224810177207,0.061449409099965394,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
28034,-0.8901203677205747,2016,0.8729236907744009,18,0,1,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.12354685507716603,0,0,0,1,0,0,0,0,-0.9587616724709769,-0.954444488871778,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20104,-0.8620032154564435,2016,-1.7727069751337712,11,4,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.8991345593631309,1,1,0,1,0,1,0,1,-0.7954039875745028,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
86418,-0.5058526201107829,2016,-0.9643198272173853,31,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.9262384307494683,0,0,0,1,0,0,1,0,0.05566368477045675,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
117807,0.06586280925988298,2017,0.3584955057367008,7,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.1065519232258427,0,3,0,1,0,1,0,0,0.5454755091199414,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
21883,-0.6933003018716569,2016,-1.1847890493763997,7,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7615302892478789,0,0,0,1,0,0,0,0,-0.25430891479341694,1.0156655503985081,0.07105481161456749,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
59845,1.8747329382523175,2016,1.3138621350924296,3,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26949077792667553,0,0,0,1,0,0,0,0,1.1692412389665412,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
86686,-0.7589069904879628,2017,-1.1847890493763997,12,0,2,0,0,1,0,1,0.0,0,-0.13252631888727007,-0.3528873052692524,0,1,1,0,0,1,0,0,-0.41366248976161407,-0.954444488871778,0.01751203296876147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26762,0.8437706885675104,2016,0.28500576501702934,30,7,2,0,0,0,0,0,5.0,0,-0.13252631888727007,1.1374086383425959,0,0,0,1,0,0,0,0,0.8907281247136124,2.9857755896687945,0.027998280255444985,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
117461,-0.6370659973433948,2017,0.28500576501702934,30,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,1,0,1,0,1,0,0,-0.14414531865495725,0.621643542544451,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
89833,-0.9182375199847058,2016,-0.37640190146001373,22,3,2,1,0,0,0,0,4.0,0,-0.13252631888727007,1.4401380325961501,0,1,0,0,0,1,0,0,-1.1808406709987305,0.621643542544451,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
70435,-0.5714593087270888,2017,-0.22942242002067081,17,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8772114730337562,0,1,0,1,0,1,0,0,-0.03625994294342994,-0.954444488871778,0.008493860302213647,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
95970,0.8718878408316414,2016,0.5789647278957152,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6187137361737162,0,1,0,1,0,1,0,0,0.9002342169650442,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
95586,-0.974471824512968,2016,0.5054749871760437,20,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7729658138555352,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.007717878002999066,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
41250,-0.6089488450792636,2015,0.43198524645637226,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,0,0,0,0,-0.09560358241164106,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
34158,0.9093773771838163,2017,-1.258278790096071,5,6,2,0,0,0,0,0,3.0,0,0.20854636821929695,-0.826579580575089,0,0,0,1,0,0,0,0,0.9126873710415683,2.5917535818147375,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
30748,-0.32777732243795255,2016,1.534331357251444,26,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.4945857645891296,0,0,0,1,0,0,0,0,0.252833883849982,1.4096875582525654,0.005295554879775175,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34679,-0.7120450700477443,2017,-1.0378095679370567,31,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,0,0,0,0,0,-0.2958334286702553,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
85907,0.0752351933479267,2016,-1.0378095679370567,21,2,2,0,0,0,0,0,1.0,1,-0.13252631888727007,-0.8970496461795664,0,0,0,1,0,0,1,0,0.5510100962108896,-0.1664004731636635,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
36259,-0.6370659973433948,2017,-0.596871123619028,8,5,2,0,0,0,0,0,5.0,0,-0.13252631888727007,0.6687201546773142,0,0,0,1,0,0,0,0,-0.14414531865495725,1.4096875582525654,0.027998280255444985,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
29926,-0.44961831558252063,2016,1.387351875812101,6,1,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.2493999742019537,0,2,0,1,0,1,1,0,0.12491687475661671,-0.1664004731636635,0.018392877740842885,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
118033,1.6497957201392686,2017,0.3584955057367008,8,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26740586474311123,0,2,0,1,0,1,0,0,1.118211715825454,1.0156655503985081,0.0023384331449304236,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
87129,-0.7307898382238317,2016,-0.8173403457780424,11,3,3,0,0,0,0,0,3.0,1,-0.13252631888727007,0.8876360389515784,0,2,0,1,0,1,1,0,-0.340326419912476,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
62505,-0.6183212291673074,2017,-1.8461967158534427,14,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,1,0,0,0,0,0,-0.11136738510543186,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
63094,-0.9369822881607932,2017,-1.6257274936944284,30,5,2,2,0,0,0,0,4.0,0,-0.13252631888727007,0.4393797044852278,0,0,0,1,0,0,0,0,-1.3903407175006453,1.0156655503985081,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32032,-0.9369822881607932,2017,-1.8461967158534427,14,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,1,0,-1.3903407175006453,-0.954444488871778,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
56843,3.0837704856099553,2016,0.7994339500547295,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.38886568655721,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
16899,-0.974471824512968,2015,0.7994339500547295,16,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.905389298913824,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
59620,-0.2715430179096903,2016,1.3138621350924296,30,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,0,0,1,0,0,0,0,0.3040383623468816,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
15993,-0.2153087133814281,2015,0.3584955057367008,3,5,2,1,0,0,0,0,3.0,0,-0.13252631888727007,1.255414724532342,0,2,0,0,0,1,0,0,0.3513499955598349,1.4096875582525654,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
105036,0.22519333875662595,2017,-1.6992172344140999,27,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9172733040601413,0,1,0,1,0,1,0,0,0.6334625360618589,-0.954444488871778,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
9582,-0.6183212291673074,2016,1.7548005794104584,16,2,2,0,0,0,0,0,3.0,4,-0.13252631888727007,-0.7490208101464925,0,1,0,1,0,1,1,0,-0.11136738510543186,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
85304,-0.9182375199847058,2016,-1.1847890493763997,10,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.09182467678503867,0,1,0,1,0,1,0,0,-1.1808406709987305,-0.1664004731636635,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
109721,-0.374639242878171,2017,-0.8908300864977139,13,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6270218910060257,0,0,0,1,0,0,0,0,0.20669152224454115,-0.1664004731636635,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
61317,0.0846075774359704,2016,1.681310838690787,8,1,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.24864164609103132,0,1,0,1,0,1,1,0,0.5564959197862848,-0.954444488871778,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
67207,-0.6933003018716569,2017,-0.743850605058371,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.508807313497923,0,1,0,1,0,1,0,0,-0.25430891479341694,-0.1664004731636635,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
106131,-0.815141295016225,2017,-1.4787480122550856,18,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,-0.5927839773518792,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
40344,-0.787024142752094,2015,0.21151602429735789,22,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,-0.4968040685296593,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
91944,-0.9463546722488368,2016,-0.00895319786165646,27,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.46022883632087197,0,0,0,1,0,0,0,0,-1.5292781372603534,-0.954444488871778,0.07105481161456749,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
107274,-0.9463546722488368,2017,-1.258278790096071,9,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0818485914058776,0,2,0,0,0,1,0,0,-1.5292781372603534,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
60368,1.6216785678751375,2016,1.387351875812101,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,0,0,0,0,0,1.1115286074984703,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
83790,-0.3652668587901273,2016,-1.4787480122550856,10,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,0,0,0,0,0.216197614495973,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
8390,-0.8432584472803561,2016,0.9464134314940724,26,2,2,2,0,0,0,0,6.0,0,-0.13252631888727007,2.7327842064060914,0,1,0,1,0,1,0,0,-0.706304115031574,-0.1664004731636635,0.061449409099965394,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
